"ChEBI","FPLX","GO","HGNC","HMDB","InterPro","MESH","name","Pfam","PubChem","SCORES","selected","shared name","type","UniProt"
"","","","","","","","377250","","","0.034903305881374996","false","377250","",""
"","","","","","","","332750","","","0.03408623560144489","false","332750","",""
"","","","","","","","358714","","","0.034086235601444914","false","358714","",""
"","","","","","","","237172","","","0.008144606780517972","false","237172","",""
"","","","","","","","237201","","","0.0037481679813007223","false","237201","",""
"","","","","","","","315988","","","0.001874083990650361","false","315988","",""
"","","","","","","","432816","","","0.0018740839906503611","false","432816","",""
"","","","","","","","359171","","","0.001874083990650361","false","359171","",""
"","","","","","","","307850","","","0.008173839298488465","false","307850","",""
"","","","","","","","265990","","","0.011180415635650427","false","265990","",""
"","","","","","","","356475","","","0.009851708794929647","false","356475","",""
"","","","","","","","313159","","","0.009851708794929642","false","313159","",""
"","","","","","","","310015","","","0.009451126690981707","false","310015","",""
"","","","","","","","261884","","","0.007361510109494942","false","261884","",""
"","","","","","","","443216","","","0.017417794962755615","false","443216","",""
"","","","","","","","361625","","","0.05485669272727933","false","361625","",""
"","","","","","","","295682","","","0.017417794962755598","false","295682","",""
"","","","","","","","391121","","","0.017417794962755605","false","391121","",""
"","","","","","","","326699","","","0.023021752421603217","false","326699","",""
"","","","","","","","310120","","","0.054856692727279305","false","310120","",""
"","","","","","","","386597","","","0.05485669272727941","false","386597","",""
"","","","","","","","354742","","","0.01741779496275561","false","354742","",""
"","","","","","","","381237","","","0.023021752421603262","false","381237","",""
"","","","","","","","237536","","","0.0","false","237536","",""
"","","","","","","","423505","","","0.0","false","423505","",""
"","","","","","","","376335","","","0.0","false","376335","",""
"","","","","","","","360158","","","0.00964920097266262","false","360158","",""
"","","","","","","","337946","","","0.009649200972662616","false","337946","",""
"","","","","","","","419313","","","0.011132950174677667","false","419313","",""
"","","","","","","","393559","","","0.009649200972662617","false","393559","",""
"","","","","","","","369027","","","0.011132950174677674","false","369027","",""
"","","","","","","","301015","","","0.009649200972662617","false","301015","",""
"","","","","","","","268766","","","0.009649200972662622","false","268766","",""
"","","","","","","","355930","","","0.007199071968103397","false","355930","",""
"","","","","","","","264784","","","0.007732688581232991","false","264784","",""
"","","","","","","","382342","","","0.015106696408111683","false","382342","",""
"","","","","","","","301891","","","0.007732688581232988","false","301891","",""
"","","","","","","","366797","","","0.007732688581232991","false","366797","",""
"","","","","","","","337335","","","0.007732688581232989","false","337335","",""
"","","","","","","","253079","","","0.011294341365951205","false","253079","",""
"","","","","","","","237654","","","0.0147813077827104","false","237654","",""
"","","","","","","","237822","","","0.009516748564497102","false","237822","",""
"","","","","","","","305193","","","0.004758374282248552","false","305193","",""
"","","","","","","","368682","","","0.01129216257883216","false","368682","",""
"","","","","","","","321424","","","0.008923582252951808","false","321424","",""
"","","","","","","","301691","","","0.008985412475681631","false","301691","",""
"","","","","","","","378578","","","0.01080786841110398","false","378578","",""
"","","","","","","","237937","","","0.014871089149641067","false","237937","",""
"","","","","","","","238018","","","0.014868194349563229","false","238018","",""
"","","","","","","","307214","","","0.007434097174781616","false","307214","",""
"","","","","","","","333490","","","0.007434097174781616","false","333490","",""
"","","","","","","","301904","","","0.013638130424055702","false","301904","",""
"","","","","","","","263212","","","0.009666515988733174","false","263212","",""
"","","","","","","","363345","","","0.02396983283653984","false","363345","",""
"","","","","","","","484713","","","0.3645336968661114","false","484713","",""
"","","","","","","","359128","","","0.02396983283653989","false","359128","",""
"","","","","","","","238379","","","0.005274047302391256","false","238379","",""
"","","","","","","","343635","","","0.0026370236511956274","false","343635","",""
"","","","","","","","358770","","","0.00687903826376827","false","358770","",""
"","","","","","","","296946","","","0.006804120889037294","false","296946","",""
"","","","","","","","238561","","","8.570671692980363E-4","false","238561","",""
"","","","","","","","333946","","","4.2853358464901804E-4","false","333946","",""
"","","","","","","","322316","","","4.285335846490181E-4","false","322316","",""
"","","","","","","","341030","","","0.02167263855353614","false","341030","",""
"","","","","","","","297837","","","0.028526057397478658","false","297837","",""
"","","","","","","","238618","","","0.008282580682242068","false","238618","",""
"","","","","","","","303246","","","0.004141290341121034","false","303246","",""
"","","","","","","","378161","","","0.004141290341121036","false","378161","",""
"","","","","","","","403937","","","0.007089153960775567","false","403937","",""
"","","","","","","","261530","","","0.0070891539607755615","false","261530","",""
"","","","","","","","398211","","","0.009501126514574033","false","398211","",""
"","","","","","","","238647","","","0.0077515841730478865","false","238647","",""
"","","","","","","","404251","","","0.0038757920865239433","false","404251","",""
"","","","","","","","307265","","","0.0038757920865239437","false","307265","",""
"","","","","","","","481684","","","0.012567262679872142","false","481684","",""
"","","","","","","","480703","","","0.006625440911319973","false","480703","",""
"","","","","","","","442656","","","0.011514760936691197","false","442656","",""
"","","","","","","","306864","","","0.008799803263839103","false","306864","",""
"","","","","","","","243349","","","0.011399244465498164","false","243349","",""
"","","","","","","","272444","","","0.0110599274670077","false","272444","",""
"","","","","","","","367177","","","0.011059927467007695","false","367177","",""
"","","","","","","","278903","","","0.004806563266159849","false","278903","",""
"","","","","","","","394888","","","0.006488628528604482","false","394888","",""
"","","","","","","","369395","","","0.013193004220144853","false","369395","",""
"","","","","","","","384966","","","0.013193004220144857","false","384966","",""
"","","","","","","","340672","","","0.013193004220144864","false","340672","",""
"","","","","","","","341083","","","0.012888415823652912","false","341083","",""
"","","","","","","","419765","","","0.008596784154987167","false","419765","",""
"","","","","","","","275034","","","0.00859678415498717","false","275034","",""
"","","","","","","","267116","","","0.003224619453128483","false","267116","",""
"","","","","","","","253031","","","0.051667184960660154","false","253031","",""
"","","","","","","","320081","","","0.009552151376838416","false","320081","",""
"","","","","","","","379256","","","0.013125504931536483","false","379256","",""
"","","","","","","","264933","","","0.009552151376838413","false","264933","",""
"","","","","","","","371085","","","0.013125504931536474","false","371085","",""
"","","","","","","","359050","","","0.009552151376838415","false","359050","",""
"","","","","","","","362807","","","0.009552151376838408","false","362807","",""
"","","","","","","","238875","","","0.0","false","238875","",""
"","","","","","","","367229","","","0.0","false","367229","",""
"","","","","","","","238892","","","0.009535151287228948","false","238892","",""
"","","","","","","","238936","","","0.00423248790715297","false","238936","",""
"","","","","","","","258436","","","0.002116243953576485","false","258436","",""
"","","","","","","","347583","","","0.0021162439535764846","false","347583","",""
"","","","","","","","330051","","","0.002116243953576486","false","330051","",""
"","","","","","","","244043","","","0.017867439093033004","false","244043","",""
"","","","","","","","345464","","","0.00819645813874583","false","345464","",""
"","","","","","","","480660","","","0.0038414897991273247","false","480660","",""
"","","","","","","","239231","","","0.009147411459675342","false","239231","",""
"","","","","","","","361642","","","0.009516227242829052","false","361642","",""
"","","","","","","","343190","","","0.004573705729837671","false","343190","",""
"","","","","","","","364912","","","0.006856197330576976","false","364912","",""
"","","","","","","","371054","","","0.00461593915954775","false","371054","",""
"","","","","","","","239347","","","0.012253702253090158","false","239347","",""
"","","","","","","","369558","","","0.008750029274281906","false","369558","",""
"","","","","","","","369564","","","0.008750029274281902","false","369564","",""
"","","","","","","","369566","","","0.008750029274281906","false","369566","",""
"","","","","","","","369553","","","0.008750029274281909","false","369553","",""
"","","","","","","","369571","","","0.008750029274281906","false","369571","",""
"","","","","","","","411940","","","0.008750029274281906","false","411940","",""
"","","","","","","","412897","","","0.008750029274281906","false","412897","",""
"","","","","","","","369574","","","0.008750029274281906","false","369574","",""
"","","","","","","","369554","","","0.008750029274281904","false","369554","",""
"","","","","","","","239374","","","0.0027251039751491316","false","239374","",""
"","","","","","","","356272","","","0.0013625519875745658","false","356272","",""
"","","","","","","","367878","","","0.001362551987574566","false","367878","",""
"","","","","","","","283296","","","0.009164222154241944","false","283296","",""
"","","","","","","","239449","","","0.01216411283911349","false","239449","",""
"","","","","","","","239462","","","0.01857846234373294","false","239462","",""
"","","","","","","","239666","","","0.008704855175515103","false","239666","",""
"","","","","","","","345728","","","0.008226774252754457","false","345728","",""
"","","","","","","","310208","","","0.004352427587757552","false","310208","",""
"","","","","","","","239690","","","0.013428939393497472","false","239690","",""
"","","","","","","","337675","","","0.006714469696748736","false","337675","",""
"","","","","","","","239830","","","0.011497781699044576","false","239830","",""
"","","","","","","","471455","","","0.005748890849522288","false","471455","",""
"","","","","","","","239882","","","0.013947820016116474","false","239882","",""
"","","","","","","","377782","","","0.006973910008058238","false","377782","",""
"","","","","","","","359224","","","0.06486724412816336","false","359224","",""
"","","","","","","","482437","","","0.06486724412816339","false","482437","",""
"","","","","","","","378260","","","0.0648672441281634","false","378260","",""
"","","","","","","","262374","","","0.06486724412816336","false","262374","",""
"","","","","","","","430236","","","0.5648672441281631","false","430236","",""
"","","","","","","","482396","","","0.06486724412816339","false","482396","",""
"","","","","","","","333813","","","0.06486724412816336","false","333813","",""
"","","","","","","","239906","","","0.07333016494419596","false","239906","",""
"","","","","","","","469863","","","0.03666508247209798","false","469863","",""
"","","","","","","","239926","","","0.009525710356162075","false","239926","",""
"","","","","","","","281938","","","0.004762855178081038","false","281938","",""
"","","","","","","","300131","","","0.011247766856727032","false","300131","",""
"","","","","","","","265340","","","0.007031426479110417","false","265340","",""
"","","","","","","","336894","","","0.011247766856727029","false","336894","",""
"","","","","","","","465617","","","0.007937990790318181","false","465617","",""
"","","","","","","","240328","","","0.012717463406149982","false","240328","",""
"","","","","","","","376410","","","0.00650899855936021","false","376410","",""
"","","","","","","","348163","","","0.006508998559360209","false","348163","",""
"","","","","","","","282841","","","0.007013805841418315","false","282841","",""
"","","","","","","","334002","","","0.009804761868279128","false","334002","",""
"","","","","","","","240079","","","0.045661424925254775","false","240079","",""
"","","","","","","","485442","","","0.022830712462627373","false","485442","",""
"","","","","","","","485627","","","0.022830712462627377","false","485627","",""
"","","","","","","","323782","","","0.022830712462627377","false","323782","",""
"","","","","","","","363482","","","0.022830712462627377","false","363482","",""
"","","","","","","","282633","","","0.022830712462627384","false","282633","",""
"","","","","","","","317542","","","0.022830712462627377","false","317542","",""
"","","","","","","","392896","","","0.022830712462627384","false","392896","",""
"","","","","","","","482229","","","0.007126342880387883","false","482229","",""
"","","","","","","","252542","","","0.007126342880387884","false","252542","",""
"","","","","","","","361467","","","0.007126342880387882","false","361467","",""
"","","","","","","","366843","","","0.01181234658530793","false","366843","",""
"","","","","","","","240189","","","0.0","false","240189","",""
"","","","","","","","370800","","","0.0","false","370800","",""
"","","","","","","","272395","","","0.0","false","272395","",""
"","","","","","","","305675","","","0.00531473881538776","false","305675","",""
"","","","","","","","257895","","","0.005314738815387764","false","257895","",""
"","","","","","","","266560","","","0.005314738815387763","false","266560","",""
"","","","","","","","255304","","","0.010140958634841312","false","255304","",""
"","","","","","","","381104","","","0.002876056846286646","false","381104","",""
"","","","","","","","313318","","","0.003595071057858309","false","313318","",""
"","","","","","","","240335","","","0.005218297856694886","false","240335","",""
"","","","","","","","446680","","","0.0026091489283474427","false","446680","",""
"","","","","","","","307321","","","0.0026091489283474427","false","307321","",""
"","","","","","","","240361","","","0.010965306027374529","false","240361","",""
"","","","","","","","440440","","","0.0054826530136872645","false","440440","",""
"","","","","","","","240364","","","0.0","false","240364","",""
"","","","","","","","345985","","","0.0","false","345985","",""
"","","","","","","","355121","","","0.012857890312173706","false","355121","",""
"","","","","","","","433681","","","0.012857890312173707","false","433681","",""
"","","","","","","","328228","","","0.012857890312173695","false","328228","",""
"","","","","","","","299821","","","0.012857890312173699","false","299821","",""
"","","","","","","","240499","","","0.0033180063037203753","false","240499","",""
"","","","","","","","336769","","","0.004228995854163817","false","336769","",""
"","","","","","","","342156","","","0.004228995854163817","false","342156","",""
"","","","","","","","325525","","","0.00422899585416382","false","325525","",""
"","","","","","","","375608","","","0.004228995854163819","false","375608","",""
"","","","","","","","262366","","","0.004228995854163817","false","262366","",""
"","","","","","","","310216","","","0.004228995854163818","false","310216","",""
"","","","","","","","339634","","","0.006468894148158571","false","339634","",""
"","","","","","","","357036","","","0.004228995854163819","false","357036","",""
"","","","","","","","349709","","","0.006468894148158566","false","349709","",""
"","","","","","","","342215","","","0.004228995854163817","false","342215","",""
"","","","","","","","240651","","","0.01676076654206273","false","240651","",""
"","","","","","","","373647","","","0.008380383271031366","false","373647","",""
"","","","","","","","240662","","","0.006878025529875941","false","240662","",""
"","","","","","","","261200","","","0.0034390127649379697","false","261200","",""
"","","","","","","","320663","","","0.013085580401118345","false","320663","",""
"","","","","","","","482027","","","0.01257814631232366","false","482027","",""
"","","","","","","","306100","","","0.007500055575448245","false","306100","",""
"","","","","","","","367024","","","0.006760291855047027","false","367024","",""
"","","","","","","","335636","","","0.006760291855047029","false","335636","",""
"","","","","","","","406463","","","0.0067602918550470235","false","406463","",""
"","","","","","","","350881","","","0.006760291855047027","false","350881","",""
"","","","","","","","368716","","","0.006760291855047027","false","368716","",""
"","","","","","","","373176","","","0.006760291855047025","false","373176","",""
"","","","","","","","304642","","","0.006760291855047024","false","304642","",""
"","","","","","","","341292","","","0.006760291855047024","false","341292","",""
"","","","","","","","286794","","","0.006760291855047027","false","286794","",""
"","","","","","","","261745","","","0.006760291855047029","false","261745","",""
"","","","","","","","385903","","","0.00676029185504703","false","385903","",""
"","","","","","","","354972","","","0.016686010050443047","false","354972","",""
"","","","","","","","241014","","","0.01172509573819192","false","241014","",""
"","","","","","","","265026","","","0.0058625478690959585","false","265026","",""
"","","","","","","","250894","","","0.00586254786909596","false","250894","",""
"","","","","","","","295718","","","0.00586254786909596","false","295718","",""
"","","","","","","","439065","","","0.005862547869095959","false","439065","",""
"","","","","","","","253055","","","0.005862547869095959","false","253055","",""
"","","","","","","","331106","","","0.007952831392566634","false","331106","",""
"","","","","","","","419975","","","0.007952831392566634","false","419975","",""
"","","","","","","","303511","","","0.007952831392566627","false","303511","",""
"","","","","","","","248633","","","0.00795283139256663","false","248633","",""
"","","","","","","","417548","","","0.008010817492530457","false","417548","",""
"","","","","","","","315295","","","0.008010817492530456","false","315295","",""
"","","","","","","","369146","","","0.010833092089511113","false","369146","",""
"","","","","","","","294973","","","0.010833092089511113","false","294973","",""
"","","","","","","","476141","","","0.010833092089511108","false","476141","",""
"","","","","","","","262290","","","0.010833092089511116","false","262290","",""
"","","","","","","","386284","","","0.010021814146047648","false","386284","",""
"","","","","","","","290429","","","0.010833092089511113","false","290429","",""
"","","","","","","","478425","","","0.0108330920895111","false","478425","",""
"","","","","","","","368646","","","0.010833092089511116","false","368646","",""
"","","","","","","","303211","","","0.010833092089511116","false","303211","",""
"","","","","","","","334998","","","0.010833092089511113","false","334998","",""
"","","","","","","","264376","","","0.015347111973276078","false","264376","",""
"","","","","","","","260988","","","0.01534711197327597","false","260988","",""
"","","","","","","","282141","","","0.015347111973276002","false","282141","",""
"","","","","","","","290953","","","0.00989458914144924","false","290953","",""
"","","","","","","","314196","","","0.00721947916928207","false","314196","",""
"","","","","","","","297350","","","0.008174514118509016","false","297350","",""
"","","","","","","","241305","","","0.0","false","241305","",""
"","","","","","","","481854","","","0.0","false","481854","",""
"","","","","","","","308716","","","0.008210055199793568","false","308716","",""
"","","","","","","","256366","","","0.005769319593985218","false","256366","",""
"","","","","","","","259216","","","0.007645961217822868","false","259216","",""
"","","","","","","","287139","","","0.00866621092613235","false","287139","",""
"","","","","","","","323155","","","0.007645961217822867","false","323155","",""
"","","","","","","","340361","","","0.01029779181849381","false","340361","",""
"","","","","","","","463051","","","0.005769319593985218","false","463051","",""
"","","","","","","","282701","","","0.005769319593985214","false","282701","",""
"","","","","","","","257868","","","0.007645961217822872","false","257868","",""
"","","","","","","","317439","","","0.0057693195939852145","false","317439","",""
"","","","","","","","359181","","","0.009834652841157565","false","359181","",""
"","","","","","","","259938","","","0.007456648413906668","false","259938","",""
"","","","","","","","311697","","","0.007456648413906664","false","311697","",""
"","","","","","","","352414","","","0.007456648413906667","false","352414","",""
"","","","","","","","362608","","","0.007456648413906669","false","362608","",""
"","","","","","","","241463","","","0.0","false","241463","",""
"","","","","","","","353210","","","0.0","false","353210","",""
"","","","","","","","308496","","","0.0","false","308496","",""
"","","","","","","","247182","","","0.009925878371171296","false","247182","",""
"","","","","","","","419712","","","0.006476759862787151","false","419712","",""
"","","","","","","","258385","","","0.00647675986278715","false","258385","",""
"","","","","","","","307479","","","0.007033740421986768","false","307479","",""
"","","","","","","","444788","","","0.007033740421986771","false","444788","",""
"","","","","","","","246062","","","0.017212311168386216","false","246062","",""
"","","","","","","","438273","","","0.014026565440229625","false","438273","",""
"","","","","","","","264499","","","0.014086266676617882","false","264499","",""
"","","","","","","","433157","","","0.014026565440229618","false","433157","",""
"","","","","","","","297157","","","0.00930453219921193","false","297157","",""
"","","","","","","","337722","","","0.012964650197510764","false","337722","",""
"","","","","","","","296135","","","0.012964650197510762","false","296135","",""
"","","","","","","","317469","","","0.014086266676617887","false","317469","",""
"","","","","","","","242104","","","0.004215537553106071","false","242104","",""
"","","","","","","","482885","","","0.0021077687765530357","false","482885","",""
"","","","","","","","348772","","","0.002107768776553035","false","348772","",""
"","","","","","","","359940","","","0.005863480025530405","false","359940","",""
"","","","","","","","382592","","","0.006506962191990471","false","382592","",""
"","","","","","","","313422","","","0.012929439451557376","false","313422","",""
"","","","","","","","306080","","","0.01292943945155736","false","306080","",""
"","","","","","","","481559","","","0.012929439451557343","false","481559","",""
"","","","","","","","454157","","","0.0077030412172360355","false","454157","",""
"","","","","","","","366798","","","0.007703041217236038","false","366798","",""
"","","","","","","","482581","","","0.011586772414165754","false","482581","",""
"","","","","","","","326371","","","0.012564705463152926","false","326371","",""
"","","","","","","","384869","","","0.010136106020466313","false","384869","",""
"","","","","","","","360120","","","0.010136106020466319","false","360120","",""
"","","","","","","","275162","","","0.01013610602046632","false","275162","",""
"","","","","","","","428402","","","0.010136106020466322","false","428402","",""
"","","","","","","","263277","","","0.010136106020466332","false","263277","",""
"","","","","","","","297679","","","0.004187103753174458","false","297679","",""
"","","","","","","","302630","","","0.009556263589503849","false","302630","",""
"","","","","","","","326018","","","0.008933659494772367","false","326018","",""
"","","","","","","","318057","","","0.008933659494772369","false","318057","",""
"","","","","","","","297375","","","0.008933659494772367","false","297375","",""
"","","","","","","","362103","","","0.008933659494772367","false","362103","",""
"","","","","","","","242505","","","0.006905456533668633","false","242505","",""
"","","","","","","","381270","","","0.003452728266834316","false","381270","",""
"","","","","","","","264233","","","0.011811952985431497","false","264233","",""
"","","","","","","","429190","","","0.011811952985431497","false","429190","",""
"","","","","","","","282572","","","0.011811952985431494","false","282572","",""
"","","","","","","","377769","","","0.007162535811085479","false","377769","",""
"","","","","","","","459451","","","0.01474244158964673","false","459451","",""
"","","","","","","","382349","","","0.014742441589646722","false","382349","",""
"","","","","","","","327916","","","0.014742441589646715","false","327916","",""
"","","","","","","","327453","","","0.014742441589646722","false","327453","",""
"","","","","","","","479130","","","0.01355254044140931","false","479130","",""
"","","","","","","","340296","","","0.014742441589646724","false","340296","",""
"","","","","","","","301956","","","0.014742441589646726","false","301956","",""
"","","","","","","","367893","","","0.014742441589646712","false","367893","",""
"","","","","","","","243644","","","0.014732739044246218","false","243644","",""
"","","","","","","","380820","","","0.019908984041567542","false","380820","",""
"","","","","","","","242786","","","0.010889835426088726","false","242786","",""
"","","","","","","","242804","","","0.003318006303720374","false","242804","",""
"","","","","","","","242819","","","0.0","false","242819","",""
"","","","","","","","483879","","","0.0","false","483879","",""
"","","","","","","","242839","","","0.011244097402319351","false","242839","",""
"","","","","","","","436318","","","0.005622048701159675","false","436318","",""
"","","","","","","","259392","","","0.005622048701159675","false","259392","",""
"","","","","","","","363329","","","0.005622048701159676","false","363329","",""
"","","","","","","","416508","","","0.005622048701159675","false","416508","",""
"","","","","","","","242994","","","0.0","false","242994","",""
"","","","","","","","299162","","","0.0","false","299162","",""
"","","","","","","","385312","","","0.006139619515334544","false","385312","",""
"","","","","","","","264424","","","0.006139619515334544","false","264424","",""
"","","","","","","","356825","","","0.0061396195153345465","false","356825","",""
"","","","","","","","362817","","","0.011860910718817796","false","362817","",""
"","","","","","","","257215","","","0.004731589089320732","false","257215","",""
"","","","","","","","414558","","","0.004731589089320732","false","414558","",""
"","","","","","","","420315","","","0.00473158908932073","false","420315","",""
"","","","","","","","407112","","","0.00473158908932073","false","407112","",""
"","","","","","","","276218","","","0.00798254479361386","false","276218","",""
"","","","","","","","365725","","","0.004731589089320732","false","365725","",""
"","","","","","","","378505","","","0.005390075222833384","false","378505","",""
"","","","","","","","338844","","","0.01711483366964927","false","338844","",""
"","","","","","","","376955","","","0.016750462197013028","false","376955","",""
"","","","","","","","275884","","","0.016750462197013014","false","275884","",""
"","","","","","","","350266","","","0.016750462197013025","false","350266","",""
"","","","","","","","335060","","","0.015382509503527016","false","335060","",""
"","","","","","","","435365","","","0.5153825095035285","false","435365","",""
"","","","","","","","387361","","","0.015736413875984265","false","387361","",""
"","","","","","","","369857","","","0.01538250950352701","false","369857","",""
"","","","","","","","366434","","","0.015382509503527018","false","366434","",""
"","","","","","","","441039","","","0.010032339662728984","false","441039","",""
"","","","","","","","380321","","","0.010032339662728994","false","380321","",""
"","","","","","","","382026","","","0.010032339662728988","false","382026","",""
"","","","","","","","306991","","","0.010753357993329226","false","306991","",""
"","","","","","","","243389","","","0.0059228938032413634","false","243389","",""
"","","","","","","","378536","","","0.005655039204979116","false","378536","",""
"","","","","","","","348074","","","0.005655039204979116","false","348074","",""
"","","","","","","","399465","","","0.005655039204979114","false","399465","",""
"","","","","","","","261448","","","0.006420316975301195","false","261448","",""
"","","","","","","","384363","","","0.003581564646464759","false","384363","",""
"","","","","","","","278840","","","0.003581564646464757","false","278840","",""
"","","","","","","","365950","","","0.012601377730519078","false","365950","",""
"","","","","","","","262633","","","0.012601377730519078","false","262633","",""
"","","","","","","","267287","","","0.012601377730519074","false","267287","",""
"","","","","","","","314116","","","0.015769679023254442","false","314116","",""
"","","","","","","","258173","","","0.015769679023254452","false","258173","",""
"","","","","","","","335094","","","0.015769679023254452","false","335094","",""
"","","","","","","","243611","","","0.01256786420662328","false","243611","",""
"","","","","","","","378130","","","0.009857047866308947","false","378130","",""
"","","","","","","","304292","","","0.017205890996814986","false","304292","",""
"","","","","","","","458791","","","0.006478156226721047","false","458791","",""
"","","","","","","","301744","","","0.021852458485073473","false","301744","",""
"","","","","","","","341562","","","0.006388306011013154","false","341562","",""
"","","","","","","","382684","","","0.00647907221659168","false","382684","",""
"","","","","","","","361811","","","0.018268723220617508","false","361811","",""
"","","","","","","","263370","","","0.00705022428935389","false","263370","",""
"","","","","","","","363046","","","0.0070502242893538914","false","363046","",""
"","","","","","","","400892","","","0.007050224289353885","false","400892","",""
"","","","","","","","368966","","","0.007050224289353892","false","368966","",""
"","","","","","","","356906","","","0.007050224289353885","false","356906","",""
"","","","","","","","262839","","","0.007050224289353884","false","262839","",""
"","","","","","","","348395","","","0.00705022428935389","false","348395","",""
"","","","","","","","426070","","","0.009625565966630941","false","426070","",""
"","","","","","","","304147","","","0.007050224289353882","false","304147","",""
"","","","","","","","411152","","","0.007050224289353882","false","411152","",""
"","","","","","","","297071","","","0.013648771214545117","false","297071","",""
"","","","","","","","445408","","","0.016851551770272647","false","445408","",""
"","","","","","","","317955","","","0.016851551770272654","false","317955","",""
"","","","","","","","251507","","","0.01685155177027264","false","251507","",""
"","","","","","","","310335","","","0.016851551770272682","false","310335","",""
"","","","","","","","370208","","","0.016851551770272633","false","370208","",""
"","","","","","","","342385","","","0.01031499464116034","false","342385","",""
"","","","","","","","389414","","","0.008933719546516493","false","389414","",""
"","","","","","","","371133","","","0.00967711740401258","false","371133","",""
"","","","","","","","413929","","","0.009677117404012576","false","413929","",""
"","","","","","","","253458","","","0.00967711740401257","false","253458","",""
"","","","","","","","396935","","","0.0070990771304641105","false","396935","",""
"","","","","","","","385836","","","0.007099077130464111","false","385836","",""
"","","","","","","","377668","","","0.007099077130464115","false","377668","",""
"","","","","","","","414851","","","0.007099077130464111","false","414851","",""
"","","","","","","","360676","","","0.007099077130464114","false","360676","",""
"","","","","","","","380157","","","0.007099077130464105","false","380157","",""
"","","","","","","","360366","","","0.00709907713046411","false","360366","",""
"","","","","","","","244096","","","0.003622755423648812","false","244096","",""
"","","","","","","","332602","","","0.001811377711824406","false","332602","",""
"","","","","","","","469441","","","0.001811377711824406","false","469441","",""
"","","","","","","","244137","","","0.01265528459761874","false","244137","",""
"","","","","","","","386928","","","0.006327642298809371","false","386928","",""
"","","","","","","","383840","","","0.005586369072467244","false","383840","",""
"","","","","","","","389060","","","0.0055863690724672465","false","389060","",""
"","","","","","","","281317","","","0.005586369072467242","false","281317","",""
"","","","","","","","244221","","","0.021606168777870666","false","244221","",""
"","","","","","","","274710","","","0.010803084388935333","false","274710","",""
"","","","","","","","405674","","","0.018015129362413403","false","405674","",""
"","","","","","","","244241","","","0.0029428236308832777","false","244241","",""
"","","","","","","","373325","","","0.0014714118154416389","false","373325","",""
"","","","","","","","295981","","","0.001471411815441639","false","295981","",""
"","","","","","","","353650","","","0.009289597213908955","false","353650","",""
"","","","","","","","368362","","","0.009289597213908958","false","368362","",""
"","","","","","","","371272","","","0.00928959721390896","false","371272","",""
"","","","","","","","401831","","","0.009289597213908964","false","401831","",""
"","","","","","","","377549","","","0.01174533433097038","false","377549","",""
"","","","","","","","391490","","","0.004369692982176728","false","391490","",""
"","","","","","","","308606","","","0.004369692982176729","false","308606","",""
"","","","","","","","292140","","","0.004369692982176728","false","292140","",""
"","","","","","","","244360","","","0.009023906812398853","false","244360","",""
"","","","","","","","365433","","","0.0045119534061994265","false","365433","",""
"","","","","","","","303696","","","0.0045119534061994265","false","303696","",""
"","","","","","","","244513","","","0.005385705951267063","false","244513","",""
"","","","","","","","244519","","","0.002195378393413943","false","244519","",""
"","","","","","","","348751","","","0.0010976891967069717","false","348751","",""
"","","","","","","","289361","","","0.0010976891967069717","false","289361","",""
"","","","","","","","378757","","","0.0043999609037460785","false","378757","",""
"","","","","","","","331983","","","0.004399960903746079","false","331983","",""
"","","","","","","","367102","","","0.004399960903746079","false","367102","",""
"","","","","","","","371483","","","0.00439996090374608","false","371483","",""
"","","","","","","","275227","","","0.004399960903746079","false","275227","",""
"","","","","","","","384629","","","0.010439812733344664","false","384629","",""
"","","","","","","","483237","","","0.010439812733344666","false","483237","",""
"","","","","","","","362352","","","0.010439812733344673","false","362352","",""
"","","","","","","","423563","","","0.010439812733344683","false","423563","",""
"","","","","","","","366962","","","0.010439812733344676","false","366962","",""
"","","","","","","","255613","","","0.01043981273334469","false","255613","",""
"","","","","","","","337991","","","0.010439812733344678","false","337991","",""
"","","","","","","","445633","","","0.010439812733344666","false","445633","",""
"","","","","","","","398516","","","0.010439812733344675","false","398516","",""
"","","","","","","","305899","","","0.010439812733344675","false","305899","",""
"","","","","","","","348924","","","0.01043981273334468","false","348924","",""
"","","","","","","","321744","","","0.010439812733344676","false","321744","",""
"","","","","","","","318085","","","0.010439812733344676","false","318085","",""
"","","","","","","","355086","","","0.017150222198139768","false","355086","",""
"","","","","","","","244709","","","0.010124005465276654","false","244709","",""
"","","","","","","","418767","","","0.005062002732638328","false","418767","",""
"","","","","","","","402855","","","0.005062002732638328","false","402855","",""
"","","","","","","","367075","","","0.012668485703262655","false","367075","",""
"","","","","","","","313995","","","0.012668485703262674","false","313995","",""
"","","","","","","","345837","","","0.012668485703262664","false","345837","",""
"","","","","","","","347626","","","0.012668485703262651","false","347626","",""
"","","","","","","","244745","","","0.0165731641339249","false","244745","",""
"","","","","","","","311766","","","0.016623299027944124","false","311766","",""
"","","","","","","","393316","","","0.016623299027944138","false","393316","",""
"","","","","","","","368030","","","0.016623299027944134","false","368030","",""
"","","","","","","","458663","","","0.006590233863465421","false","458663","",""
"","","","","","","","319974","","","0.0065902338634654155","false","319974","",""
"","","","","","","","244930","","","0.0035635303612048287","false","244930","",""
"","","","","","","","245105","","","0.0","false","245105","",""
